Image_Path,x1,y1,x2,y2,Predicted_Label,Plate_Detected
.\test_images\2016-04-25_08-31-55_UTC.jpg,141,145,226,186,1ا,True
.\test_images\2016-04-25_08-32-16_UTC.jpg,339,159,619,305,777ماه,True
.\test_images\2016-04-25_08-32-51_UTC.jpg,277,254,398,313,1و,True
.\test_images\2016-05-25_18-30-32_UTC.jpg,385,362,557,452,1سس,True
.\test_images\2016-06-04_15-53-32_UTC.jpg,302,291,458,373,6666مدا,True
.\test_images\2016-06-04_15-53-48_UTC.jpg,348,257,426,299,1سس,True
.\test_images\2016-06-04_15-54-05_UTC.jpg,290,288,434,363,5555مها,True
.\test_images\2016-06-08_18-16-35_UTC.jpg,432,356,574,425,1111فف,True
.\test_images\2016-06-14_23-54-56_UTC.jpg,250,269,423,357,8888سسس,True
.\test_images\2016-06-14_23-55-31_UTC.jpg,429,373,587,459,9999قق,True
.\test_images\2016-06-15_00-02-09_UTC.jpg,*,*,*,*,*,False
.\test_images\2016-06-15_00-02-47_UTC.jpg,232,169,428,276,1ه,True
.\test_images\2016-06-15_00-03-41_UTC.jpg,177,134,487,287,1د,True
.\test_images\2016-06-15_00-05-52_UTC.jpg,379,321,453,369,1234دعس,True
.\test_images\2016-06-15_00-06-55_UTC.jpg,205,335,287,423,6666وو,True
.\test_images\2016-06-15_00-07-56_UTC.jpg,358,258,508,347,11س,True
.\test_images\2016-06-15_00-12-17_UTC.jpg,277,379,371,429,11و,True
.\test_images\2016-06-17_23-00-06_UTC.jpg,389,611,519,698,1رصم,True
.\test_images\2016-07-16_08-51-29_UTC.jpg,366,273,498,346,6666وو,True
.\test_images\2016-07-16_08-52-23_UTC.jpg,283,504,385,563,1ا,True
.\test_images\2016-07-20_20-50-04_UTC.jpg,146,313,246,414,111يما,True
.\test_images\2016-07-27_04-16-14_UTC.jpg,182,173,389,273,999لمج,True
.\test_images\2016-07-27_04-18-54_UTC.jpg,359,170,500,253,1234ووو,True
.\test_images\2016-08-26_07-46-49_UTC.jpg,86,439,174,502,2222صص,True
.\test_images\2016-08-26_07-48-33_UTC.jpg,175,484,450,631,1عع,True
.\test_images\2016-08-26_11-21-50_UTC.jpg,83,177,329,332,7777ااا,True
.\test_images\2016-08-26_11-22-15_UTC.jpg,337,256,515,349,1ممم,True
.\test_images\2016-09-04_09-11-56_UTC.jpg,316,369,459,442,8ا,True
.\test_images\2016-10-10_07-18-42_UTC.jpg,291,303,423,371,1فيس,True
.\test_images\2016-10-10_07-39-10_UTC.jpg,91,422,208,508,1111سه,True
.\test_images\2016-10-11_06-53-30_UTC.jpg,300,295,414,350,1ه,True
.\test_images\2016-11-23_14-01-28_UTC.jpg,560,690,697,789,1د,True
.\test_images\2016-11-23_14-05-51_UTC.jpg,310,307,510,442,6262662قور,True
.\test_images\2016-12-06_13-27-01_UTC.jpg,171,322,309,402,1دسا,True
.\test_images\2016-12-06_13-27-55_UTC.jpg,166,403,252,460,666رطم,True
.\test_images\2016-12-06_13-28-52_UTC.jpg,315,216,373,245,17,True
